transaction_id,timestamp,transaction_amount,transaction_hour,day_of_week,merchant_category,card_present,international,distance_from_home,prev_transaction_count,avg_transaction_amount,is_fraud
TXN_00040279,2023-05-20 20:35:00,48.58107657536946,16,0,online,1,0,1.5451571788868244,17,93.8962289505366,0
TXN_00040280,2023-05-20 20:40:00,21.545183476212763,22,3,grocery,1,0,23.95344017843286,23,306.8101726736798,0
TXN_00040281,2023-05-20 20:45:00,187.47542454782428,11,1,online,0,1,211.39095402562393,8,66.00182304091004,1
TXN_00040282,2023-05-20 20:50:00,33.969735329058864,14,4,grocery,1,0,10.114490316055731,19,9.866425322218296,0
TXN_00040283,2023-05-20 20:55:00,20.648960851587173,7,3,online,0,0,7.847355280409124,22,67.03439719663666,0
TXN_00040284,2023-05-20 21:00:00,65.89454836489485,19,4,grocery,1,0,2.502448461015488,25,187.36050553981494,0
TXN_00040285,2023-05-20 21:05:00,126.39895536438631,10,1,grocery,1,0,2.9599802917777023,16,43.52160950836624,0
TXN_00040286,2023-05-20 21:10:00,36.565600634338615,7,4,grocery,1,0,2.8016244304989164,22,91.8122944911431,0
TXN_00040287,2023-05-20 21:15:00,33.351911518521604,11,2,travel,1,0,3.572804017405474,23,18.7360579887438,0
TXN_00040288,2023-05-20 21:20:00,93.03448312984676,22,4,travel,0,0,19.632904340482966,1,72.78968506183875,1
TXN_00040289,2023-05-20 21:25:00,109.55069908627004,17,4,travel,1,0,9.445084255030602,9,73.58263624260682,0
TXN_00040290,2023-05-20 21:30:00,14.787499553510834,7,0,retail,0,0,1.2139626019328635,7,30.14359090923437,0
TXN_00040291,2023-05-20 21:35:00,62.082187729357436,11,0,restaurant,0,0,2.9379427228285513,16,85.45722179898239,0
TXN_00040292,2023-05-20 21:40:00,182.71973498035086,6,0,grocery,1,0,1.1388067025716941,19,97.95408363798936,0
TXN_00040293,2023-05-20 21:45:00,22.116024954304844,13,2,retail,1,0,8.56236327231816,23,22.76743863292517,0
TXN_00040294,2023-05-20 21:50:00,18.162833254054085,21,3,grocery,1,0,0.7199375646770525,29,86.17835816879749,0
TXN_00040295,2023-05-20 21:55:00,43.85517981740374,12,1,online,1,0,7.647260931633513,18,22.59876112793079,0
TXN_00040296,2023-05-20 22:00:00,46.97669528384709,13,2,online,0,1,4.164120907459116,18,92.19765828902362,0
TXN_00040297,2023-05-20 22:05:00,462.0100897261539,15,0,grocery,1,0,6.80619720150566,16,9.732480776582278,0
TXN_00040298,2023-05-20 22:10:00,121.72020408419256,12,0,retail,1,0,9.255603836143422,22,366.037614572931,0
TXN_00040299,2023-05-20 22:15:00,116.25218619061219,18,0,online,1,0,1.533904906658753,20,207.0164390622187,0
TXN_00040300,2023-05-20 22:20:00,186.5325697223813,19,2,online,1,0,77.19510728930075,2,167.17212229910965,1
TXN_00040301,2023-05-20 22:25:00,94.66115008158978,12,4,gas,1,0,3.86864203743265,24,24.55572804134082,0
TXN_00040302,2023-05-20 22:30:00,5.247507120232898,7,1,gas,1,0,2.005948333650456,24,40.29599761008859,0
TXN_00040303,2023-05-20 22:35:00,181.76745024303142,17,0,restaurant,1,0,1.4639481719741094,19,211.82826371660528,0
TXN_00040304,2023-05-20 22:40:00,26.051524055157945,11,2,online,1,0,12.424262836253206,20,48.139051002634076,0
TXN_00040305,2023-05-20 22:45:00,238.38011998338519,12,3,travel,1,0,65.60127607378467,4,21.710735549292995,1
TXN_00040306,2023-05-20 22:50:00,52.56683049442628,16,0,online,0,0,19.115800190348846,28,14.642517505484976,0
TXN_00040307,2023-05-20 22:55:00,66.85984244353402,12,1,grocery,0,0,0.8324052939059311,21,24.57347006571789,0
TXN_00040308,2023-05-20 23:00:00,257.9786425922634,15,3,online,0,1,57.285657705029394,3,11.820836390862816,1
TXN_00040309,2023-05-20 23:05:00,85.137300310541,19,6,online,0,1,34.60156970115187,1,23.903396393611708,1
TXN_00040310,2023-05-20 23:10:00,66.68289799193977,8,1,grocery,1,0,0.9456800196629255,17,119.94801260597667,0
TXN_00040311,2023-05-20 23:15:00,140.54072503302174,19,3,grocery,1,0,5.659786655091726,10,275.50251334789436,0
TXN_00040312,2023-05-20 23:20:00,27.131112354769755,18,0,restaurant,1,0,16.16118231036467,19,153.5450775445444,0
TXN_00040313,2023-05-20 23:25:00,31.49676106033496,12,4,retail,0,0,2.9433336859780224,21,127.44189180863256,0
TXN_00040314,2023-05-20 23:30:00,57.402631577401074,11,4,gas,1,0,4.078101673055642,19,62.726319695177104,0
TXN_00040315,2023-05-20 23:35:00,23.244559053182595,18,0,gas,1,1,2.7787549774674685,16,32.76359787045815,0
TXN_00040316,2023-05-20 23:40:00,51.172296494686044,20,1,grocery,1,0,1.8989495964800482,16,49.577624077942886,0
TXN_00040317,2023-05-20 23:45:00,367.6985736566173,12,4,travel,1,0,0.4691096370036088,21,14.550791866173592,0
TXN_00040318,2023-05-20 23:50:00,455.60732417383997,11,4,grocery,0,0,20.31888943059399,20,45.21741430112155,0
TXN_00040319,2023-05-20 23:55:00,119.41384233409664,7,1,retail,1,0,2.7451601303323154,22,28.958504488276173,0
TXN_00040320,2023-05-21 00:00:00,64.23258187882915,10,1,retail,1,0,3.473329838649347,18,21.358395052517654,0
TXN_00040321,2023-05-21 00:05:00,186.91347405367728,9,3,restaurant,0,1,5.713761738252918,27,56.66299923939047,0
TXN_00040322,2023-05-21 00:10:00,143.74120058741767,16,4,grocery,0,0,1.9147479491330701,21,11.26852341657119,0
TXN_00040323,2023-05-21 00:15:00,30.795281511832666,21,3,gas,1,0,0.541497560230441,14,41.13013163233764,0
TXN_00040324,2023-05-21 00:20:00,256.2384766911691,10,4,online,1,0,15.490089925932741,18,47.97450733123175,0
TXN_00040325,2023-05-21 00:25:00,62.90082419601301,15,3,grocery,1,0,1.9331326732212948,17,52.77387186052078,0
TXN_00040326,2023-05-21 00:30:00,51.135086431163906,13,1,grocery,1,0,0.2668161680523851,25,17.900341270002798,0
TXN_00040327,2023-05-21 00:35:00,64.87162655935076,22,3,restaurant,0,0,0.8290346053428532,15,32.76571876395052,0
TXN_00040328,2023-05-21 00:40:00,40.02896016378497,6,2,retail,1,0,31.793251111511125,16,40.35475574734875,0
TXN_00040329,2023-05-21 00:45:00,616.7106743472766,20,3,online,1,0,8.306440916281568,25,66.91899425582098,0
TXN_00040330,2023-05-21 00:50:00,8.071662325411996,9,1,restaurant,1,0,9.805414217014876,17,9.834835251331086,0
TXN_00040331,2023-05-21 00:55:00,315.7919484468924,22,3,retail,1,0,3.2027650502955107,20,15.091389150285188,0
TXN_00040332,2023-05-21 01:00:00,211.99842991691057,12,2,restaurant,1,0,2.771829317654122,14,114.66497360055176,0
TXN_00040333,2023-05-21 01:05:00,45.88721266646755,14,1,grocery,1,1,3.1800183637144013,11,18.9707048859251,0
TXN_00040334,2023-05-21 01:10:00,76.13794874007895,22,0,online,1,0,12.923526435647315,23,33.93901663095863,0
TXN_00040335,2023-05-21 01:15:00,215.05405576989295,8,5,online,0,1,487.4539357639118,1,127.03363400660945,1
TXN_00040336,2023-05-21 01:20:00,249.4563434282008,13,4,online,1,0,8.799631084445188,23,180.9733269755931,0
TXN_00040337,2023-05-21 01:25:00,126.38367952747257,11,2,grocery,1,0,1.5810718484217288,12,111.67667033015279,0
TXN_00040338,2023-05-21 01:30:00,21.347545112879963,21,0,grocery,1,0,2.9297355349051264,15,9.742143419212391,0
TXN_00040339,2023-05-21 01:35:00,9.710073501838117,10,2,grocery,0,0,5.44210656027054,25,12.171741444072216,0
TXN_00040340,2023-05-21 01:40:00,129.98180680367759,6,2,grocery,1,0,1.559952295749292,19,25.732605129301046,0
TXN_00040341,2023-05-21 01:45:00,13.812869796624236,21,4,online,1,0,4.292425677691341,16,132.25325122413489,0
TXN_00040342,2023-05-21 01:50:00,219.2488857228124,8,3,grocery,1,0,4.29807638033456,24,123.25660958438563,0
TXN_00040343,2023-05-21 01:55:00,72.9500424516321,19,3,restaurant,1,0,0.17199388995948112,22,77.55605777964965,0
TXN_00040344,2023-05-21 02:00:00,98.4589028690251,14,3,gas,1,0,1.12748092091919,22,13.745829525084199,0
TXN_00040345,2023-05-21 02:05:00,8.962129653508434,15,4,retail,1,0,0.3186619228202678,22,15.627564573238164,0
TXN_00040346,2023-05-21 02:10:00,50.83668390766524,22,0,gas,1,0,7.213749660261045,19,58.097844132564234,0
TXN_00040347,2023-05-21 02:15:00,184.20462386626903,17,4,grocery,1,0,0.015859157479982813,25,57.26737574508246,0
TXN_00040348,2023-05-21 02:20:00,20.556148321809122,14,4,retail,1,0,1.3959606169242287,16,20.181228182222046,0
TXN_00040349,2023-05-21 02:25:00,26.39715547091857,19,2,grocery,1,0,18.0899699987207,21,57.61446577283277,0
TXN_00040350,2023-05-21 02:30:00,12.030812109126169,12,4,online,0,0,13.343632716953922,20,11.8343642483305,0
TXN_00040351,2023-05-21 02:35:00,159.70669285023476,6,6,travel,0,0,50.04599227873561,3,17.339709389047925,1
TXN_00040352,2023-05-21 02:40:00,406.42999492758685,23,0,restaurant,0,0,108.4931756733218,2,23.19871940008375,1
TXN_00040353,2023-05-21 02:45:00,134.81337311418068,10,2,retail,1,0,4.746231246387921,21,73.60279466971085,0
TXN_00040354,2023-05-21 02:50:00,208.65571447949637,17,4,travel,0,1,573.6485866644616,1,66.5838373559382,1
TXN_00040355,2023-05-21 02:55:00,367.6714577365753,10,2,grocery,1,0,1.7119753928455,19,11.89110173284042,0
TXN_00040356,2023-05-21 03:00:00,322.88453031754096,14,0,gas,0,0,5.829073915718713,17,128.29050980592996,0
TXN_00040357,2023-05-21 03:05:00,79.84395285620525,20,4,grocery,0,0,13.12008962788422,18,47.81536861024424,0
TXN_00040358,2023-05-21 03:10:00,184.32923742649905,7,0,gas,1,0,3.4886743126714013,9,40.15088885240578,0
TXN_00040359,2023-05-21 03:15:00,148.87946268881691,20,2,grocery,1,0,6.629366163829503,18,40.53192537617951,0
TXN_00040360,2023-05-21 03:20:00,19.28705865570798,22,0,gas,1,0,7.226596070997859,18,138.9367733632654,0
TXN_00040361,2023-05-21 03:25:00,7.965699649824701,6,1,travel,1,0,1.4480703784666606,16,42.69344264881109,0
TXN_00040362,2023-05-21 03:30:00,34.80449733593609,20,0,grocery,0,1,3.074147174800674,21,294.5095120418652,0
TXN_00040363,2023-05-21 03:35:00,105.26764249548391,12,0,retail,1,0,0.3899670756489048,16,81.32657610010405,0
TXN_00040364,2023-05-21 03:40:00,91.82375361228826,19,1,gas,0,0,5.4480614663170845,22,26.943006943973067,0
TXN_00040365,2023-05-21 03:45:00,106.55257981625672,13,3,grocery,0,1,4.372842257002528,15,18.551915870217957,0
TXN_00040366,2023-05-21 03:50:00,52.5852935650911,13,1,gas,1,0,7.992107029904175,21,46.70661975559254,0
TXN_00040367,2023-05-21 03:55:00,517.1199032612818,19,2,retail,1,0,4.07733453908947,21,34.84091133127725,0
TXN_00040368,2023-05-21 04:00:00,26.18136052477371,13,0,online,1,0,3.036786852911776,22,202.63908516449519,0
TXN_00040369,2023-05-21 04:05:00,13.182848424380003,7,1,retail,1,0,1.2427068799292331,23,89.37099301069215,0
TXN_00040370,2023-05-21 04:10:00,50.48464098293206,19,0,grocery,1,0,9.546871137085185,21,55.38366748590313,0
TXN_00040371,2023-05-21 04:15:00,39.397673864747055,22,4,retail,1,0,3.870295141852511,23,130.14550423548147,0
TXN_00040372,2023-05-21 04:20:00,96.21527277547659,10,2,grocery,1,0,7.637547799499377,21,54.65085064864106,0
TXN_00040373,2023-05-21 04:25:00,41.08386027724839,17,4,restaurant,0,0,0.6638487036113393,22,63.99499642999701,0
TXN_00040374,2023-05-21 04:30:00,31.88614629808027,20,0,restaurant,1,0,7.353049986177217,25,33.78843549194709,0
TXN_00040375,2023-05-21 04:35:00,215.033070763965,22,0,restaurant,1,0,0.22210687630488612,25,147.52953266574488,0
TXN_00040376,2023-05-21 04:40:00,41.14893161370365,6,0,online,1,0,1.408175549216276,16,103.63221156644981,0
TXN_00040377,2023-05-21 04:45:00,7.614045574446538,6,2,restaurant,1,0,27.33082879621798,15,35.39137129259711,0
TXN_00040378,2023-05-21 04:50:00,40.452260490014744,14,1,gas,1,0,8.541276905912875,23,71.11621966789889,0
TXN_00040379,2023-05-21 04:55:00,118.93300530839191,15,0,gas,1,0,1.576191175430658,20,35.25942262822262,0
TXN_00040380,2023-05-21 05:00:00,37.16686194262004,15,4,gas,1,0,1.660882305729662,18,99.73615754685592,0
TXN_00040381,2023-05-21 05:05:00,106.30099078483569,18,4,restaurant,0,0,5.896994711951139,15,23.866960349125854,0
TXN_00040382,2023-05-21 05:10:00,77.15493397540858,3,5,online,0,1,33.64619016624806,2,32.569625939249434,1
TXN_00040383,2023-05-21 05:15:00,63.9038394173519,18,3,retail,1,0,6.280213376696445,16,67.44944892924845,0
TXN_00040384,2023-05-21 05:20:00,41.43202878634641,19,1,grocery,1,0,1.94080321824173,22,120.25135652232397,0
TXN_00040385,2023-05-21 05:25:00,53.107831681225385,7,2,retail,0,0,2.0990245980657423,17,53.226353853061305,0
TXN_00040386,2023-05-21 05:30:00,14.373545415689874,9,1,retail,1,0,8.46080023626186,18,23.323127451173605,0
TXN_00040387,2023-05-21 05:35:00,142.72678075638575,10,1,retail,1,0,0.9338017179431991,14,47.32946768714324,0
TXN_00040388,2023-05-21 05:40:00,24.449029948053248,12,4,online,1,0,11.535038962094342,18,28.99347330580904,0
TXN_00040389,2023-05-21 05:45:00,54.04377679935457,20,4,gas,1,0,2.843475428201318,18,16.518364993681,0
TXN_00040390,2023-05-21 05:50:00,59.34539190946045,5,5,online,0,0,109.92014040345526,1,29.41390863046817,1
TXN_00040391,2023-05-21 05:55:00,39.34377841239877,6,1,grocery,1,0,0.2566922277552479,17,42.06071365091773,0
TXN_00040392,2023-05-21 06:00:00,41.052078576117786,15,4,grocery,0,0,7.21677046899614,22,72.19375476599137,0
TXN_00040393,2023-05-21 06:05:00,591.3259325828532,20,1,gas,1,0,15.676865484348387,19,28.768126172858537,0
TXN_00040394,2023-05-21 06:10:00,119.90707942578392,18,3,online,1,0,3.7046226727040237,25,159.82895459397648,0
TXN_00040395,2023-05-21 06:15:00,452.0669497326119,7,0,restaurant,1,0,3.4518048901949223,19,139.20866001901604,0
TXN_00040396,2023-05-21 06:20:00,34.67810763112144,17,4,grocery,1,0,3.27510009925416,27,214.7888696661198,0
TXN_00040397,2023-05-21 06:25:00,52.98078936106397,10,4,grocery,1,0,2.0580832864573684,33,22.218593234438114,0
TXN_00040398,2023-05-21 06:30:00,196.84153341149886,21,1,grocery,0,0,331.5410732980544,1,27.205699091870507,1
TXN_00040399,2023-05-21 06:35:00,64.28348730239632,14,3,retail,1,0,7.839104881430989,17,26.714979466699603,0
TXN_00040400,2023-05-21 06:40:00,124.22703852343875,21,2,gas,1,0,0.5027286007098134,18,82.62906232110846,0
TXN_00040401,2023-05-21 06:45:00,20.631282523452484,13,0,gas,1,0,14.763089015315195,16,280.0068580240112,0
TXN_00040402,2023-05-21 06:50:00,58.69534310719761,14,3,restaurant,1,0,0.9917842380351745,20,47.54840056916639,0
TXN_00040403,2023-05-21 06:55:00,25.21085597438754,17,4,gas,1,0,2.233054837424744,18,41.11195469491218,0
TXN_00040404,2023-05-21 07:00:00,72.25208312953555,11,1,restaurant,1,0,4.2070628594444806,24,18.33280891310575,0
TXN_00040405,2023-05-21 07:05:00,20.789588604278336,7,4,travel,1,0,2.090829161037949,18,80.83501991980516,0
TXN_00040406,2023-05-21 07:10:00,66.55688036412364,9,2,retail,1,0,0.6994036133251713,12,24.524852910152426,0
TXN_00040407,2023-05-21 07:15:00,23.662897846752745,22,3,retail,1,0,1.7013848765681852,25,80.5072536979652,0
TXN_00040408,2023-05-21 07:20:00,90.70675860911837,18,0,travel,1,0,5.493752831222007,16,52.17517525694158,0
TXN_00040409,2023-05-21 07:25:00,36.590075689029575,12,4,restaurant,1,0,1.7797634457590688,13,26.297102409485085,0
TXN_00040410,2023-05-21 07:30:00,29.615501550310203,13,1,grocery,1,0,0.6878111341975602,18,64.75623674798592,0
TXN_00040411,2023-05-21 07:35:00,104.34352054383469,11,3,grocery,1,0,2.724166234917606,20,8.178188786534813,0
TXN_00040412,2023-05-21 07:40:00,120.26914720567491,20,3,grocery,1,0,8.899328042271122,22,35.29652716904733,0
TXN_00040413,2023-05-21 07:45:00,101.76957854040823,22,3,retail,1,0,2.42321967520854,21,37.17323418931619,0
TXN_00040414,2023-05-21 07:50:00,163.3929544183724,18,2,online,1,0,16.07035194888738,23,55.15499454206207,0
TXN_00040415,2023-05-21 07:55:00,15.776427790958758,16,1,restaurant,1,0,3.6138737920733908,27,34.4943623113775,0
TXN_00040416,2023-05-21 08:00:00,57.793247886726405,21,1,retail,0,0,2.1838691894322806,16,51.36607856394068,0
TXN_00040417,2023-05-21 08:05:00,55.87429000462947,13,0,restaurant,1,0,3.356802694434142,28,86.07397140686304,0
TXN_00040418,2023-05-21 08:10:00,33.90826311263318,15,3,retail,1,0,19.147752071759566,27,69.8014810782545,0
TXN_00040419,2023-05-21 08:15:00,25.72761072931063,20,3,restaurant,0,0,0.011099003047687118,24,38.97210924129693,0
TXN_00040420,2023-05-21 08:20:00,145.51497337483497,9,3,grocery,0,0,1.9280469940248166,19,81.35873393423851,0
TXN_00040421,2023-05-21 08:25:00,9.286645946953385,10,2,gas,0,0,0.3746778153097513,24,29.891320285504804,0
TXN_00040422,2023-05-21 08:30:00,33.56281486391493,7,3,online,1,0,1.8618975736329642,17,16.4648399324205,0
TXN_00040423,2023-05-21 08:35:00,46.83128430054896,21,2,restaurant,1,0,1.835339396097599,17,74.04849324090313,0
TXN_00040424,2023-05-21 08:40:00,269.0194808474029,18,1,grocery,1,0,13.254950554054908,15,25.61534307268549,0
TXN_00040425,2023-05-21 08:45:00,246.67775522732708,14,2,online,1,0,1.9604655353962006,13,33.46484022072803,0
TXN_00040426,2023-05-21 08:50:00,173.45051666101517,1,2,online,0,1,210.2348716621508,3,41.068064931057236,1
TXN_00040427,2023-05-21 08:55:00,49.36618803270909,16,0,retail,1,0,2.5986665376525746,17,91.81884582917468,0
TXN_00040428,2023-05-21 09:00:00,1085.851595223912,13,4,travel,1,1,269.0521231712221,4,121.26730507471535,1
TXN_00040429,2023-05-21 09:05:00,94.37392316934684,6,2,retail,0,0,5.037823827047092,19,148.92617757320167,0
TXN_00040430,2023-05-21 09:10:00,45.86201266335617,21,3,restaurant,1,0,8.575196996858637,24,9.947323030067087,0
TXN_00040431,2023-05-21 09:15:00,7.309129478253255,11,3,retail,1,0,3.104468731506324,23,19.081469904333176,0
TXN_00040432,2023-05-21 09:20:00,20.956126646686492,8,2,restaurant,0,0,7.827312177263897,19,40.173369092770045,0
TXN_00040433,2023-05-21 09:25:00,44.798206668086785,6,3,grocery,1,0,3.7133961882011612,21,26.194718631983758,0
TXN_00040434,2023-05-21 09:30:00,29.451558045031465,15,3,gas,1,0,9.439567722191189,17,10.330186005450193,0
TXN_00040435,2023-05-21 09:35:00,62.68225595207195,12,1,grocery,1,0,2.869095387275987,28,20.431571618782186,0
TXN_00040436,2023-05-21 09:40:00,88.36671049126468,22,4,grocery,1,0,17.36278496079962,26,116.07280779156343,0
TXN_00040437,2023-05-21 09:45:00,70.0907221368693,18,3,grocery,1,0,4.118727227745592,24,34.7839675598233,0
TXN_00040438,2023-05-21 09:50:00,71.78389298569459,22,3,retail,1,0,4.732609769465991,24,22.31578193576174,0
TXN_00040439,2023-05-21 09:55:00,149.87731948269217,6,1,online,1,0,0.15756897367564807,23,51.609623641300196,0
TXN_00040440,2023-05-21 10:00:00,37.07227368580892,21,3,restaurant,1,0,0.4182764654431229,16,13.786890026518519,0
TXN_00040441,2023-05-21 10:05:00,24.62761795884946,18,0,retail,1,0,3.4618634709862035,14,77.18753472616113,0
TXN_00040442,2023-05-21 10:10:00,343.5253953655727,13,4,restaurant,1,0,8.20024471948542,20,54.37049216214335,0
TXN_00040443,2023-05-21 10:15:00,39.79199680466749,6,0,retail,1,0,13.171879019778022,20,133.42622650504748,0
TXN_00040444,2023-05-21 10:20:00,11.318706241346396,15,0,retail,1,0,3.876232356631127,19,112.48930742312373,0
TXN_00040445,2023-05-21 10:25:00,19.122098560329466,22,0,retail,1,0,8.275953620187503,17,15.645259843589344,0
TXN_00040446,2023-05-21 10:30:00,57.37802301505236,7,2,travel,1,0,2.6388277753341303,25,21.30096611312681,0
TXN_00040447,2023-05-21 10:35:00,40.89463093295379,12,1,online,1,0,9.573261621733169,30,216.11957065061293,0
TXN_00040448,2023-05-21 10:40:00,81.56739894179559,15,4,online,0,0,1.0586037992004762,13,74.69350889237448,0
TXN_00040449,2023-05-21 10:45:00,75.51567193519989,11,4,gas,1,0,1.525478593913402,30,63.133672357180565,0
TXN_00040450,2023-05-21 10:50:00,334.57011162029494,8,2,grocery,0,0,12.24594336394415,23,37.557740180043794,0
TXN_00040451,2023-05-21 10:55:00,29.194892869440203,20,3,online,0,0,2.559707169800083,20,206.55114573802024,0
TXN_00040452,2023-05-21 11:00:00,74.4203557409924,7,3,retail,1,0,2.0061828378588906,19,50.27346573944795,0
TXN_00040453,2023-05-21 11:05:00,112.8491447642419,21,1,grocery,1,0,0.5180996542435607,14,54.31938845476826,0
TXN_00040454,2023-05-21 11:10:00,12.208608592251538,10,1,gas,0,0,4.364562361631651,21,90.93928952444735,0
TXN_00040455,2023-05-21 11:15:00,9.317022358762928,13,1,restaurant,1,0,2.7620624949512687,14,74.4419573291798,0
TXN_00040456,2023-05-21 11:20:00,101.09335501511069,22,0,grocery,1,0,8.553334600924215,19,10.030448396100763,0
TXN_00040457,2023-05-21 11:25:00,8.891681444619046,13,0,restaurant,1,0,0.5658564611897823,20,95.3402412886346,0
TXN_00040458,2023-05-21 11:30:00,240.88553002782677,16,2,retail,1,0,0.4368107572590973,19,104.87374782827973,0
TXN_00040459,2023-05-21 11:35:00,75.5141518753035,11,3,restaurant,1,0,0.24895408969252447,23,87.83209028999109,0
TXN_00040460,2023-05-21 11:40:00,68.5067269297286,8,2,retail,1,0,0.41708625941725375,22,84.98395933989148,0
TXN_00040461,2023-05-21 11:45:00,80.29842189799406,21,1,gas,1,0,6.630546789536949,9,130.60737845241485,0
TXN_00040462,2023-05-21 11:50:00,12.091480133544234,6,0,grocery,1,0,4.156606792173776,15,39.79513486817314,0
TXN_00040463,2023-05-21 11:55:00,39.50427637553895,8,4,restaurant,1,0,4.14826430123924,14,31.60946299928952,0
TXN_00040464,2023-05-21 12:00:00,164.39573288294068,18,3,retail,1,1,8.299364008868281,16,82.71354401060796,0
TXN_00040465,2023-05-21 12:05:00,109.3894894539618,15,1,online,1,0,1.3783511736630358,19,17.247959048604528,0
TXN_00040466,2023-05-21 12:10:00,17.666119672826873,17,4,restaurant,1,0,5.52462962872964,24,73.62764017206275,0
TXN_00040467,2023-05-21 12:15:00,23.297732488265474,19,1,online,1,0,8.917200773002268,20,207.32898611116485,0
TXN_00040468,2023-05-21 12:20:00,199.44052483619384,7,3,online,1,1,11.215513526164916,19,36.458738822723824,0
TXN_00040469,2023-05-21 12:25:00,111.27854354860003,20,3,gas,1,0,0.2340446288737301,15,16.57537586252598,0
TXN_00040470,2023-05-21 12:30:00,81.04230980549563,6,4,gas,1,0,0.462423718709771,20,62.03665750688992,0
TXN_00040471,2023-05-21 12:35:00,40.891979147717564,9,2,restaurant,1,0,2.1655515802417695,20,86.73827979247409,0
TXN_00040472,2023-05-21 12:40:00,60.517383145066425,8,0,restaurant,1,0,1.5717851136278014,23,17.472920507832153,0
TXN_00040473,2023-05-21 12:45:00,70.27374137614423,16,4,grocery,1,0,18.37733083959761,12,120.32419050809834,0
TXN_00040474,2023-05-21 12:50:00,60.39617664236693,14,1,restaurant,1,0,15.164628737617996,25,77.72065058077443,0
TXN_00040475,2023-05-21 12:55:00,58.77531128843476,19,1,online,1,0,5.488121278112102,18,112.7532283846687,0
TXN_00040476,2023-05-21 13:00:00,65.59480578462066,11,2,restaurant,1,0,0.6981713053705816,22,66.79633001319934,0
TXN_00040477,2023-05-21 13:05:00,41.90165171465676,14,2,online,0,0,8.289386829652015,22,5.184954874194442,0
TXN_00040478,2023-05-21 13:10:00,496.1025823600682,12,4,grocery,1,0,0.5660547352380687,28,22.25975582953517,0
TXN_00040479,2023-05-21 13:15:00,38.89513349537882,12,4,restaurant,1,0,6.334386958612477,18,33.27871659659387,0
TXN_00040480,2023-05-21 13:20:00,120.96676812458435,10,1,gas,1,0,14.804267755242375,21,16.130866974471108,0
TXN_00040481,2023-05-21 13:25:00,270.189412504369,22,2,restaurant,1,0,5.840832566637061,21,88.33911776256744,0
TXN_00040482,2023-05-21 13:30:00,67.21109804442698,8,2,retail,1,0,1.608785971167751,26,25.995882862970845,0
TXN_00040483,2023-05-21 13:35:00,41.43194813025104,12,3,restaurant,1,0,0.23211808808525147,14,127.55528249933514,0
TXN_00040484,2023-05-21 13:40:00,30.654486913265107,10,0,travel,1,0,2.197675369751449,19,84.69034320889602,0
TXN_00040485,2023-05-21 13:45:00,48.823304167049336,13,3,online,1,0,6.298926022782584,17,24.539771476558162,0
TXN_00040486,2023-05-21 13:50:00,24.345558787911905,21,0,retail,1,0,3.2678464602288964,20,84.04766063082819,0
TXN_00040487,2023-05-21 13:55:00,8.686154017087446,15,3,online,1,0,4.721016612630357,13,144.67238582602906,0
TXN_00040488,2023-05-21 14:00:00,37.489907166658,21,2,online,1,0,0.9632762674443955,24,68.11105980098289,0
TXN_00040489,2023-05-21 14:05:00,87.61988369168165,12,1,restaurant,0,0,4.869588080586705,24,58.91496788135398,0
TXN_00040490,2023-05-21 14:10:00,28.9246295469405,20,0,retail,1,1,6.084587689034768,15,17.537168555002616,0
TXN_00040491,2023-05-21 14:15:00,115.91893162608238,6,0,gas,0,0,13.153130459976799,29,44.38666690372906,0
TXN_00040492,2023-05-21 14:20:00,112.98774663081127,21,3,online,1,0,1.4847712471399395,19,102.42575889815949,0
TXN_00040493,2023-05-21 14:25:00,184.956424243874,18,2,retail,0,1,11.40163314906375,15,150.21950908544127,0
TXN_00040494,2023-05-21 14:30:00,80.07702506195596,11,2,online,1,0,3.1060325132381497,17,71.82074445595255,0
TXN_00040495,2023-05-21 14:35:00,10.919889558580785,21,3,grocery,1,0,0.3487403702017338,23,41.41337171124784,0
TXN_00040496,2023-05-21 14:40:00,33.994205979756224,11,0,restaurant,1,0,0.45131237025896254,27,151.1902516184877,0
TXN_00040497,2023-05-21 14:45:00,50.898542498598076,7,2,online,1,0,6.592543496949625,21,38.71529505780473,0
TXN_00040498,2023-05-21 14:50:00,19.3689409885912,11,3,retail,1,0,6.051460840433228,16,6.85109167028112,0
TXN_00040499,2023-05-21 14:55:00,55.73969681984202,14,0,online,1,0,5.726550276103719,20,112.5798820748031,0
TXN_00040500,2023-05-21 15:00:00,35.11492965391308,12,0,grocery,1,0,8.972386976224135,27,125.11065482954527,0
TXN_00040501,2023-05-21 15:05:00,321.8193692084979,17,2,gas,1,0,26.023431578796345,26,81.49110972478887,0
TXN_00040502,2023-05-21 15:10:00,83.19791100801758,7,1,online,1,0,7.856771075198874,20,61.352324224268074,0
TXN_00040503,2023-05-21 15:15:00,69.70283929388737,21,4,online,1,0,17.594003200537408,30,18.3764660679135,0
TXN_00040504,2023-05-21 15:20:00,38.95848930123523,13,4,restaurant,1,0,3.057558006114678,25,77.3337376253448,0
TXN_00040505,2023-05-21 15:25:00,177.62675978108317,13,0,retail,1,0,1.8483771390117383,21,112.6833229042478,0
TXN_00040506,2023-05-21 15:30:00,28.307498032644343,21,1,gas,1,0,0.4819267657809798,20,85.55293063156795,0
TXN_00040507,2023-05-21 15:35:00,225.96868576235832,10,0,grocery,1,0,1.5423789874179514,17,26.04646583633754,0
