transaction_id,timestamp,transaction_amount,transaction_hour,day_of_week,merchant_category,card_present,international,distance_from_home,prev_transaction_count,avg_transaction_amount,is_fraud
TXN_00048751,2023-06-19 06:35:00,23.907993874376356,21,3,online,1,0,1.2271046399464494,16,51.975971064202405,0
TXN_00048752,2023-06-19 06:40:00,50.34775525136421,18,2,grocery,1,0,0.4705218699543485,13,72.96841957457461,0
TXN_00048753,2023-06-19 06:45:00,224.737574694981,21,1,retail,0,0,304.23092435542435,1,55.64692043396595,1
TXN_00048754,2023-06-19 06:50:00,10.260659193567447,20,1,retail,1,0,2.214457081236759,22,117.44957592786214,0
TXN_00048755,2023-06-19 06:55:00,41.86320868023876,13,1,grocery,1,0,0.8748365848604917,9,20.023194852653003,0
TXN_00048756,2023-06-19 07:00:00,225.00944554915517,6,0,retail,0,0,4.2705736732962425,18,35.06394996593666,0
TXN_00048757,2023-06-19 07:05:00,20.449951335198723,18,3,online,1,0,1.3468243614478896,22,60.39649095471106,0
TXN_00048758,2023-06-19 07:10:00,140.8241443210009,10,2,restaurant,1,0,4.735164408291052,15,41.72134939012904,0
TXN_00048759,2023-06-19 07:15:00,20.34951876095052,10,0,restaurant,0,0,1.9457039152920768,22,21.17785974004056,0
TXN_00048760,2023-06-19 07:20:00,32.76600354870048,10,3,restaurant,1,0,8.35611907525923,15,61.9509482974008,0
TXN_00048761,2023-06-19 07:25:00,158.4380146143002,17,2,gas,1,0,2.0537306166574414,18,25.022244537145504,0
TXN_00048762,2023-06-19 07:30:00,11.72430948150479,17,2,online,1,0,0.03202827343826839,19,23.18999922790771,0
TXN_00048763,2023-06-19 07:35:00,110.03836743321047,22,2,gas,1,0,8.840568442841308,16,38.45177503158075,0
TXN_00048764,2023-06-19 07:40:00,29.773408917600836,22,2,gas,1,0,1.1402182733078425,16,29.432771964456002,0
TXN_00048765,2023-06-19 07:45:00,155.14901650450392,12,1,retail,1,0,2.3502169423905963,13,148.9851570968542,0
TXN_00048766,2023-06-19 07:50:00,91.87424087872904,20,0,grocery,1,0,34.56430234020396,14,145.99840986644716,0
TXN_00048767,2023-06-19 07:55:00,92.65585042086735,16,4,online,1,0,3.07987583840269,9,25.10415020022273,0
TXN_00048768,2023-06-19 08:00:00,118.76852203288395,19,4,grocery,1,0,3.544081208604082,13,24.922750829493815,0
TXN_00048769,2023-06-19 08:05:00,72.7229683962959,22,3,grocery,1,0,0.05069140541587651,26,34.79111925191214,0
TXN_00048770,2023-06-19 08:10:00,21.70730133355258,22,0,grocery,1,0,0.9458757073784683,20,41.42602003531657,0
TXN_00048771,2023-06-19 08:15:00,33.01085612837459,15,0,online,1,0,6.442037687021257,25,65.25408256386882,0
TXN_00048772,2023-06-19 08:20:00,38.42029225997142,14,2,restaurant,0,0,3.941575436783756,11,29.24746200104815,0
TXN_00048773,2023-06-19 08:25:00,13.85805413095843,21,1,retail,1,0,13.139471938645686,23,90.5435057402874,0
TXN_00048774,2023-06-19 08:30:00,71.07331583563499,17,4,grocery,1,0,0.17121909456466422,20,95.91986068534634,0
TXN_00048775,2023-06-19 08:35:00,21.757191928524193,21,0,gas,1,0,18.456480877195617,15,59.74544816769493,0
TXN_00048776,2023-06-19 08:40:00,7.87986596715087,20,4,restaurant,1,0,1.1584651507398747,26,169.6723288497407,0
TXN_00048777,2023-06-19 08:45:00,48.60773801988185,6,3,gas,1,0,6.558011743748777,23,39.22441698277096,0
TXN_00048778,2023-06-19 08:50:00,133.2993058510969,6,3,restaurant,0,1,82.71958099471493,1,57.45279663359582,1
TXN_00048779,2023-06-19 08:55:00,83.78944938273293,16,0,travel,1,0,2.8031923221236466,21,102.2225018950627,0
TXN_00048780,2023-06-19 09:00:00,28.33676702051571,16,0,online,1,0,28.599892503010828,15,63.15395066370137,0
TXN_00048781,2023-06-19 09:05:00,26.302880713623495,6,1,gas,1,0,1.32843282784638,26,228.38140965216755,0
TXN_00048782,2023-06-19 09:10:00,12.017282542321079,9,4,retail,1,0,10.2626108263516,19,33.87614740760945,0
TXN_00048783,2023-06-19 09:15:00,54.62873314127828,21,1,grocery,1,0,7.901797670971673,24,82.47027396512432,0
TXN_00048784,2023-06-19 09:20:00,37.98034897664956,20,2,restaurant,1,0,6.679144221436918,23,27.177964560429256,0
TXN_00048785,2023-06-19 09:25:00,54.89695290210822,20,0,online,1,0,4.712926375715521,18,36.94695866675399,0
TXN_00048786,2023-06-19 09:30:00,1059.5388584798802,15,6,restaurant,0,0,1.577802718059328,3,168.89186627104175,1
TXN_00048787,2023-06-19 09:35:00,67.49768851528756,16,0,restaurant,1,0,7.374355301303921,14,159.30116995721744,0
TXN_00048788,2023-06-19 09:40:00,81.49008745301248,18,3,travel,1,0,11.639417268417304,21,30.998516286226156,0
TXN_00048789,2023-06-19 09:45:00,55.0023104036713,21,3,retail,1,0,5.311284615764197,18,36.779155932579705,0
TXN_00048790,2023-06-19 09:50:00,28.175662473753306,19,4,online,0,0,4.0426934367821366,23,56.33903358607799,0
TXN_00048791,2023-06-19 09:55:00,51.65442878750706,21,1,restaurant,1,0,1.2117971057603671,24,70.09718877043356,0
TXN_00048792,2023-06-19 10:00:00,30.811758005617605,17,4,retail,1,0,4.832227218751331,19,115.68533359782306,0
TXN_00048793,2023-06-19 10:05:00,25.61195125487616,10,3,grocery,1,0,5.294415313647789,20,66.8956612857656,0
TXN_00048794,2023-06-19 10:10:00,94.77617020051657,14,4,retail,1,0,2.760636730701988,27,26.01515701841392,0
TXN_00048795,2023-06-19 10:15:00,20.276522200084127,21,0,grocery,1,0,0.9307043493944207,13,17.850929297195762,0
TXN_00048796,2023-06-19 10:20:00,94.01211051972058,16,0,grocery,1,1,4.689383404929694,20,113.50172298005235,0
TXN_00048797,2023-06-19 10:25:00,46.962837802076045,22,0,retail,1,0,1.4264072594132096,19,21.376254932339243,0
TXN_00048798,2023-06-19 10:30:00,247.4782747091958,22,2,gas,1,0,2.8300518618515897,17,112.96373257342174,0
TXN_00048799,2023-06-19 10:35:00,7.541513780857288,20,1,restaurant,1,0,8.975693862526672,17,117.12513647181926,0
TXN_00048800,2023-06-19 10:40:00,34.65201301119951,8,2,restaurant,1,0,2.2582425525333574,24,59.69341380217108,0
TXN_00048801,2023-06-19 10:45:00,52.72234153975062,21,2,online,1,0,6.915398119270129,14,45.66875941836143,0
TXN_00048802,2023-06-19 10:50:00,143.2478711883316,13,4,restaurant,1,0,0.8721410347852788,25,49.87332875347454,0
TXN_00048803,2023-06-19 10:55:00,32.41280210998056,22,4,gas,1,0,22.924690442029892,22,47.29526920121719,0
TXN_00048804,2023-06-19 11:00:00,375.12778493133925,8,3,online,1,0,4.911659872356864,15,68.46088826104913,0
TXN_00048805,2023-06-19 11:05:00,56.81862673773944,6,3,restaurant,1,0,3.524616974476036,18,81.60123942751409,0
TXN_00048806,2023-06-19 11:10:00,14.226596692315187,19,4,online,1,0,0.6654164777167316,15,26.44127008999059,0
TXN_00048807,2023-06-19 11:15:00,28.412064081844157,12,2,grocery,1,0,1.8181828816599246,17,18.01497769328214,0
TXN_00048808,2023-06-19 11:20:00,740.154659103681,7,4,grocery,0,0,7.39847383565854,25,95.85526171895992,0
TXN_00048809,2023-06-19 11:25:00,571.9825923859617,17,1,retail,1,0,7.118833348039306,18,110.24751074441592,0
TXN_00048810,2023-06-19 11:30:00,759.2918363982808,11,1,restaurant,1,0,5.2066281881323295,21,45.296148723909646,0
TXN_00048811,2023-06-19 11:35:00,108.82137812560092,11,4,gas,1,0,1.8536554225489015,17,25.2612794551534,0
TXN_00048812,2023-06-19 11:40:00,153.91990285000114,20,4,restaurant,0,0,5.774328736174658,14,26.32337020967548,0
TXN_00048813,2023-06-19 11:45:00,65.63567657384523,16,0,gas,1,0,2.2045816687306967,17,73.25724112346205,0
TXN_00048814,2023-06-19 11:50:00,153.21536399759498,20,0,grocery,1,0,6.268757609332093,15,58.33963578693424,0
TXN_00048815,2023-06-19 11:55:00,15.94302617475282,9,3,online,1,0,1.3624036832854,20,43.27770453004076,0
TXN_00048816,2023-06-19 12:00:00,75.66674623642326,22,0,online,1,0,7.07515128399404,14,88.5329721950568,0
TXN_00048817,2023-06-19 12:05:00,9541.227348321989,0,1,online,0,1,465.78318473152297,3,4.738033990424532,1
TXN_00048818,2023-06-19 12:10:00,210.47350732966157,12,1,retail,0,0,9.427399035488918,20,25.46232690545148,0
TXN_00048819,2023-06-19 12:15:00,33.42834718358617,15,4,online,1,0,5.403061700174259,15,66.64031771156382,0
TXN_00048820,2023-06-19 12:20:00,25.063508738844888,22,3,retail,1,0,0.39628535163246575,21,49.020291948616865,0
TXN_00048821,2023-06-19 12:25:00,109.72464828319887,11,4,gas,1,0,7.114856839791543,22,18.29824852218235,0
TXN_00048822,2023-06-19 12:30:00,27.13252910754523,14,2,gas,0,0,2.541520625954826,15,42.029327223533485,0
TXN_00048823,2023-06-19 12:35:00,22.598707330056662,22,3,grocery,1,0,1.566148678606592,22,71.2445353515198,0
TXN_00048824,2023-06-19 12:40:00,46.986116665711194,14,2,retail,1,0,1.4730897332232789,19,143.50932216996955,0
TXN_00048825,2023-06-19 12:45:00,44.618183548251245,16,3,restaurant,1,0,6.04320536060711,23,38.32488798468176,0
TXN_00048826,2023-06-19 12:50:00,62.065798087062966,15,0,travel,1,0,0.2520186624266212,24,54.309969135589036,0
TXN_00048827,2023-06-19 12:55:00,166.73917227130312,21,1,retail,1,0,20.58796985515758,19,94.59164425890094,0
TXN_00048828,2023-06-19 13:00:00,746.9460350355735,11,0,restaurant,0,0,197.6146603577966,4,46.47114398914549,1
TXN_00048829,2023-06-19 13:05:00,7.632862315772206,17,2,grocery,1,0,0.31531863340470934,23,101.13907483831464,0
TXN_00048830,2023-06-19 13:10:00,60.54810235089722,16,2,restaurant,1,0,7.547471865914965,17,66.65196997888992,0
TXN_00048831,2023-06-19 13:15:00,169.93398903404739,18,1,retail,1,0,4.730787758025805,24,40.302159462653385,0
TXN_00048832,2023-06-19 13:20:00,10.44334047076204,15,1,online,1,0,4.334399343874157,24,19.340072195292834,0
TXN_00048833,2023-06-19 13:25:00,288.0235534476105,6,2,restaurant,1,0,2.9244499029084947,16,187.2850392326221,0
TXN_00048834,2023-06-19 13:30:00,125.3818968419986,17,2,retail,1,0,4.346702955403748,22,54.7259477874241,0
TXN_00048835,2023-06-19 13:35:00,34.558525466371755,16,4,gas,1,0,1.1570683562765833,17,36.04371069004957,0
TXN_00048836,2023-06-19 13:40:00,20.49926041530766,11,4,gas,0,0,1.5067453053776707,17,30.5902455700458,0
TXN_00048837,2023-06-19 13:45:00,12.192473047779808,20,4,restaurant,1,0,0.3690491727823251,17,135.7140936721206,0
TXN_00048838,2023-06-19 13:50:00,73.9015929674056,0,5,online,0,0,174.3006863228865,0,154.77942007969938,1
TXN_00048839,2023-06-19 13:55:00,73.76959131259875,6,0,online,1,0,25.22511290438068,21,192.6633288962085,0
TXN_00048840,2023-06-19 14:00:00,59.05295048063632,11,4,grocery,1,0,0.3652885109879623,20,104.16207620559715,0
TXN_00048841,2023-06-19 14:05:00,10.812027055941659,17,1,gas,1,0,5.0195718697804175,17,54.20324999972633,0
TXN_00048842,2023-06-19 14:10:00,141.8437239211032,12,1,grocery,1,0,1.4245907634776738,12,283.79749526367385,0
TXN_00048843,2023-06-19 14:15:00,106.7368658529571,14,1,restaurant,1,0,10.867098191009404,19,80.70048184403325,0
TXN_00048844,2023-06-19 14:20:00,82.91558097830287,11,0,retail,1,0,3.183731113517421,19,42.63528073118252,0
TXN_00048845,2023-06-19 14:25:00,120.51768355609558,7,2,gas,1,0,1.775140083792719,23,105.70505337492855,0
TXN_00048846,2023-06-19 14:30:00,77.06192509042894,11,0,retail,1,0,2.028017825345019,16,27.918764835900397,0
TXN_00048847,2023-06-19 14:35:00,11.424479620338014,18,4,online,1,0,1.840397397170416,18,137.04759688961954,0
TXN_00048848,2023-06-19 14:40:00,84.17987804632173,16,1,retail,1,0,9.79296936265666,18,125.20309940651491,0
TXN_00048849,2023-06-19 14:45:00,90.07707758105012,8,2,grocery,1,0,4.271111765918224,23,87.43568164356289,0
TXN_00048850,2023-06-19 14:50:00,15.74686444178401,11,0,restaurant,1,0,4.757410452688159,22,142.24828892606033,0
TXN_00048851,2023-06-19 14:55:00,7.535846838186042,19,3,retail,1,0,2.1261445832965102,14,40.50782081001986,0
TXN_00048852,2023-06-19 15:00:00,46.52975957526257,17,0,online,1,0,0.40771895508278505,22,94.39169428690553,0
TXN_00048853,2023-06-19 15:05:00,164.93079026364572,13,4,gas,0,0,2.595335377462986,20,58.89665652108799,0
TXN_00048854,2023-06-19 15:10:00,12.345296157693559,19,4,online,1,0,1.3565253072639238,32,137.6725534326312,0
TXN_00048855,2023-06-19 15:15:00,34.63204533254245,16,1,online,1,0,19.93037035048686,23,53.721882258634366,0
TXN_00048856,2023-06-19 15:20:00,40.049223026534754,20,0,retail,1,0,0.6656962865004197,29,59.77686742762381,0
TXN_00048857,2023-06-19 15:25:00,62.3628455490579,12,2,gas,1,0,1.7683588788244295,21,70.2432030875784,0
TXN_00048858,2023-06-19 15:30:00,24.52706654268246,18,2,grocery,1,1,0.28918425963544037,29,59.47171917907397,0
TXN_00048859,2023-06-19 15:35:00,84.85500869419187,6,3,grocery,1,0,0.3340882482588402,13,178.47419250658444,0
TXN_00048860,2023-06-19 15:40:00,44.46560551302547,21,1,gas,1,0,5.739549484363157,26,17.389681419976164,0
TXN_00048861,2023-06-19 15:45:00,9.514132578748306,11,1,restaurant,1,0,6.621384942378231,31,58.95713282468513,0
TXN_00048862,2023-06-19 15:50:00,10.010992756507845,20,4,gas,1,0,7.028930121631225,18,114.28386275873089,0
TXN_00048863,2023-06-19 15:55:00,163.46416453885806,18,4,restaurant,1,0,1.8481723185868972,19,148.83738470719965,0
TXN_00048864,2023-06-19 16:00:00,34.75600502805003,10,0,grocery,1,0,0.8535874994607304,17,20.927605525421512,0
TXN_00048865,2023-06-19 16:05:00,9.93604113157459,15,4,restaurant,1,0,18.744806863725977,18,54.38981111794766,0
TXN_00048866,2023-06-19 16:10:00,24.236090603624355,8,4,online,1,0,2.9691414082796754,11,34.0275757958926,0
TXN_00048867,2023-06-19 16:15:00,35.47809711909731,18,2,grocery,1,0,12.3659946322776,27,51.03077450050595,0
TXN_00048868,2023-06-19 16:20:00,24.047209113359393,6,2,retail,1,0,2.3530261671585935,17,23.81374015032951,0
TXN_00048869,2023-06-19 16:25:00,151.63767040345505,18,3,grocery,1,0,0.6637883036056726,17,68.25423282204983,0
TXN_00048870,2023-06-19 16:30:00,98.84537122623718,20,2,restaurant,0,0,6.080225118489302,18,157.01288675351418,0
TXN_00048871,2023-06-19 16:35:00,26.500542509036762,17,4,online,1,0,1.4061978691313668,23,89.84726565742473,0
TXN_00048872,2023-06-19 16:40:00,32.53470699709054,12,0,travel,1,0,1.6641999023207046,14,10.60209879925117,0
TXN_00048873,2023-06-19 16:45:00,85.22784180269953,8,0,gas,1,0,7.467137033444484,23,116.16696373564433,0
TXN_00048874,2023-06-19 16:50:00,84.35241587617904,19,3,grocery,0,0,3.91026633757872,25,166.68481537263858,0
TXN_00048875,2023-06-19 16:55:00,42.667879149921035,10,4,grocery,1,0,0.613407092391911,19,64.04233833828079,0
TXN_00048876,2023-06-19 17:00:00,228.05192890468774,22,0,grocery,1,0,9.063540800742924,21,48.53529151247615,0
TXN_00048877,2023-06-19 17:05:00,67.65784195883666,6,4,grocery,0,0,5.5392612235987375,18,45.36876660807637,0
TXN_00048878,2023-06-19 17:10:00,17.64385630694171,22,4,gas,1,0,11.195169971673389,15,49.588260182637455,0
TXN_00048879,2023-06-19 17:15:00,413.3561720180479,11,1,online,1,0,2.3530911198234272,18,53.044143494215554,0
TXN_00048880,2023-06-19 17:20:00,212.78770806568144,16,1,grocery,1,0,4.9326585248607575,17,154.79673621481473,0
TXN_00048881,2023-06-19 17:25:00,46.00824548978007,20,4,retail,1,0,0.1507717057748668,18,55.640417690667135,0
TXN_00048882,2023-06-19 17:30:00,127.5256115980549,7,1,gas,1,0,0.21928468792401065,26,61.32675738952219,0
TXN_00048883,2023-06-19 17:35:00,66.76415886176622,13,0,restaurant,1,0,1.614579089623257,18,14.764341087188116,0
TXN_00048884,2023-06-19 17:40:00,124.74730418046181,13,4,gas,1,0,0.23386992250012864,16,21.56539942302858,0
TXN_00048885,2023-06-19 17:45:00,267.84369120146846,7,2,retail,1,0,2.680742155458245,16,10.49173660952741,0
TXN_00048886,2023-06-19 17:50:00,110.74512321772838,12,0,gas,1,0,1.1218071527246347,15,37.88357121774543,0
TXN_00048887,2023-06-19 17:55:00,46.499445625882124,14,2,restaurant,1,0,0.10104687477480506,11,117.33267229847569,0
TXN_00048888,2023-06-19 18:00:00,23.776842540854176,14,3,gas,1,0,3.8975274225528826,18,19.3767439108084,0
TXN_00048889,2023-06-19 18:05:00,57.472617653607436,16,1,retail,1,0,0.5667545688335694,17,69.40623013455306,0
TXN_00048890,2023-06-19 18:10:00,5.357951618879194,22,4,grocery,1,0,6.0299547531769395,19,76.65549030408887,0
TXN_00048891,2023-06-19 18:15:00,136.2934846950398,18,0,restaurant,1,0,7.152094506497467,21,269.34222208077074,0
TXN_00048892,2023-06-19 18:20:00,4.997418278167991,19,4,grocery,1,0,0.9340869405642483,23,92.19219300352336,0
TXN_00048893,2023-06-19 18:25:00,33.07311581990688,12,2,grocery,1,1,2.8371394993113497,15,73.8632944129188,0
TXN_00048894,2023-06-19 18:30:00,34.18036346361365,18,4,grocery,1,0,0.8210727460368027,27,35.616769386334965,0
TXN_00048895,2023-06-19 18:35:00,65.42540739023512,9,1,gas,0,0,2.0228182287643364,23,31.54676625546531,0
TXN_00048896,2023-06-19 18:40:00,161.3455798498498,17,3,gas,0,0,2.8383872465743494,16,87.59739055671119,0
TXN_00048897,2023-06-19 18:45:00,23.447641040939633,13,4,grocery,1,0,1.0345168746022284,15,18.019446222599054,0
TXN_00048898,2023-06-19 18:50:00,77.47656748632829,17,4,gas,1,0,1.5623909691287465,25,380.36280595978667,0
TXN_00048899,2023-06-19 18:55:00,112.15279409725046,6,4,gas,1,0,0.30572056321014984,20,32.101600964310066,0
TXN_00048900,2023-06-19 19:00:00,40.48747429193094,12,1,gas,1,0,6.529244387296636,14,34.46426342344072,0
TXN_00048901,2023-06-19 19:05:00,74.77725369912406,6,0,retail,1,0,1.6818669726779358,22,15.409068435420423,0
TXN_00048902,2023-06-19 19:10:00,135.1359245163607,14,1,restaurant,1,0,1.632154421195168,28,5.508933314623495,0
TXN_00048903,2023-06-19 19:15:00,36.95481133232596,15,1,gas,0,0,1.0990519242489951,17,28.924114777166483,0
TXN_00048904,2023-06-19 19:20:00,27.0504268933837,19,2,retail,1,0,1.9987790743378386,15,122.26255678581266,0
TXN_00048905,2023-06-19 19:25:00,131.92815704475822,14,2,grocery,1,0,0.27731809646546374,20,29.93172659067622,0
TXN_00048906,2023-06-19 19:30:00,121.10167467642792,6,1,retail,0,0,7.038964779480125,23,104.87712729921357,0
TXN_00048907,2023-06-19 19:35:00,153.9730896704161,8,2,retail,0,0,11.95545460986256,14,25.395149167964533,0
TXN_00048908,2023-06-19 19:40:00,244.2059118184726,21,2,grocery,1,0,19.7406280527335,23,100.60061195292768,0
TXN_00048909,2023-06-19 19:45:00,50.20371867854729,9,4,retail,0,0,3.2808334359371716,12,101.14871328497269,0
TXN_00048910,2023-06-19 19:50:00,56.00188091686609,7,1,retail,1,0,0.3535772437919572,19,76.32379249143031,0
TXN_00048911,2023-06-19 19:55:00,58.92457519951311,17,1,grocery,1,0,0.9632002437951022,10,27.443806847155884,0
TXN_00048912,2023-06-19 20:00:00,36.318359567668566,11,2,online,1,1,8.233580128216785,17,49.47257383143779,0
TXN_00048913,2023-06-19 20:05:00,104.02127363598463,19,2,retail,1,0,10.485280102694263,22,201.26491293794572,0
TXN_00048914,2023-06-19 20:10:00,120.3927496529926,11,1,gas,1,0,10.638076163555008,16,15.87272270771563,0
TXN_00048915,2023-06-19 20:15:00,174.37746229326626,14,4,gas,1,0,2.575211121454518,23,173.45030986497252,0
TXN_00048916,2023-06-19 20:20:00,36.144362467816094,7,2,online,1,0,2.3769100176938416,15,53.45286721300514,0
TXN_00048917,2023-06-19 20:25:00,75.37826680528315,8,3,grocery,1,0,5.530604943383594,23,63.43695734286399,0
TXN_00048918,2023-06-19 20:30:00,92.52518086393037,18,1,restaurant,1,0,1.9245098312762563,31,45.052080872489846,0
TXN_00048919,2023-06-19 20:35:00,16.544851959764134,20,1,travel,1,0,1.1281876079256217,24,133.7034382458971,0
TXN_00048920,2023-06-19 20:40:00,294.7124823034067,14,4,grocery,1,0,4.822104494874131,26,26.892568712160994,0
TXN_00048921,2023-06-19 20:45:00,102.91660728828866,17,2,online,1,0,9.314033327648426,22,201.42412276580382,0
TXN_00048922,2023-06-19 20:50:00,62.002451165702055,22,1,gas,1,0,4.547627831283329,24,138.72906536453863,0
TXN_00048923,2023-06-19 20:55:00,24.35475856314598,8,2,travel,1,0,4.458230234778743,18,25.791818688754688,0
TXN_00048924,2023-06-19 21:00:00,26.677099116967323,17,4,retail,1,0,0.25525181205495984,13,22.022073606240827,0
TXN_00048925,2023-06-19 21:05:00,5.060696690907053,15,2,grocery,1,0,3.103169596102134,17,58.89189234603216,0
TXN_00048926,2023-06-19 21:10:00,37.62117862087149,19,0,grocery,1,0,10.553921323666103,24,86.69814176471712,0
TXN_00048927,2023-06-19 21:15:00,84.8499838582573,8,0,travel,1,0,2.5932112896626256,20,44.62575951170886,0
TXN_00048928,2023-06-19 21:20:00,149.3304893049336,16,3,gas,1,0,2.37686734282594,12,62.24120817329246,0
TXN_00048929,2023-06-19 21:25:00,105.48048530884749,17,2,retail,1,0,4.652375872602567,14,20.846457848663537,0
TXN_00048930,2023-06-19 21:30:00,127.92073853909925,11,3,grocery,1,0,4.870656130806063,18,124.46661695246702,0
TXN_00048931,2023-06-19 21:35:00,44.61427750584956,10,4,restaurant,1,0,9.840900683770174,19,83.49843728308613,0
TXN_00048932,2023-06-19 21:40:00,302.2639116228981,14,0,retail,1,0,10.589652905828528,21,119.0628476714599,0
TXN_00048933,2023-06-19 21:45:00,439.23284726815444,17,2,retail,0,0,1.6641113334358124,21,19.275351792267944,0
TXN_00048934,2023-06-19 21:50:00,123.16610299265867,9,3,travel,1,0,12.447129212172799,20,82.18875095136973,0
TXN_00048935,2023-06-19 21:55:00,84.51577216165818,6,3,restaurant,1,0,3.1848255137492716,21,28.256652343063738,0
TXN_00048936,2023-06-19 22:00:00,69.25736829356435,19,1,gas,1,0,4.474858460948062,17,15.5928137511893,0
TXN_00048937,2023-06-19 22:05:00,17.518350314424765,20,3,restaurant,1,0,2.3736495403466447,16,208.3866471707963,0
TXN_00048938,2023-06-19 22:10:00,213.4444290990706,19,3,online,0,0,4.075690863339192,19,50.72892926689473,0
TXN_00048939,2023-06-19 22:15:00,110.58679208329984,10,0,travel,1,0,4.191768241661345,23,29.443258842522468,0
TXN_00048940,2023-06-19 22:20:00,42.6477406895845,9,3,retail,1,0,6.0915016237819355,22,401.35073159949,0
TXN_00048941,2023-06-19 22:25:00,52.99690479029216,21,3,retail,0,0,4.669362084278092,7,114.05482945143804,0
TXN_00048942,2023-06-19 22:30:00,318.898767911979,12,2,restaurant,1,0,4.1947951567768795,20,25.104798767094355,0
TXN_00048943,2023-06-19 22:35:00,274.06325271724785,20,1,retail,1,0,2.3985120872722647,14,42.03728643525135,0
TXN_00048944,2023-06-19 22:40:00,1560.72382474546,16,2,travel,0,0,185.0067180609064,3,65.23000023864999,1
TXN_00048945,2023-06-19 22:45:00,80.37406419017222,20,0,restaurant,1,0,17.117602175929328,20,70.33784884136183,0
TXN_00048946,2023-06-19 22:50:00,225.9697008230546,6,2,restaurant,1,0,1.6333688667497617,21,30.997183028712982,0
TXN_00048947,2023-06-19 22:55:00,8.811346051386572,7,3,retail,1,0,3.451532843467753,12,54.69786559184517,0
TXN_00048948,2023-06-19 23:00:00,300.82372808067777,15,3,gas,1,0,0.047157524469651664,22,30.457432825017428,0
TXN_00048949,2023-06-19 23:05:00,208.18249534926957,19,0,restaurant,1,0,9.107845686603332,22,20.971821123491715,0
TXN_00048950,2023-06-19 23:10:00,6.682456662358926,7,1,grocery,1,0,1.9910196674703822,17,31.461788147262627,0
TXN_00048951,2023-06-19 23:15:00,29.345887046395443,8,0,online,1,0,5.072852209420335,18,87.03726743566915,0
TXN_00048952,2023-06-19 23:20:00,49.47224809037272,19,3,gas,1,0,1.4028234306813907,18,133.36664439644218,0
TXN_00048953,2023-06-19 23:25:00,63.678746717883556,10,4,retail,1,0,2.649244398840648,27,43.08040547053334,0
TXN_00048954,2023-06-19 23:30:00,188.2855242367056,22,4,retail,1,0,1.3927692164325136,20,45.849980104297565,0
TXN_00048955,2023-06-19 23:35:00,80.80545728227544,22,2,grocery,0,0,9.665622663594991,19,64.18662649141025,0
TXN_00048956,2023-06-19 23:40:00,64.36680498309258,19,3,grocery,0,0,4.108928801924897,22,51.144239657026105,0
TXN_00048957,2023-06-19 23:45:00,39.33462929713745,12,2,online,1,0,12.69523326074266,18,20.50892503930079,0
TXN_00048958,2023-06-19 23:50:00,112.34505076844407,22,0,gas,1,1,5.631483364216,18,28.986944718460204,0
TXN_00048959,2023-06-19 23:55:00,139.22124962295055,14,1,retail,1,0,15.689444643882657,19,33.01207723348091,0
TXN_00048960,2023-06-20 00:00:00,82.9011400562602,17,0,restaurant,1,0,9.715002012364401,21,42.61714722992302,0
TXN_00048961,2023-06-20 00:05:00,76.9465221807153,14,2,restaurant,1,0,2.8927784927349802,19,24.931620667074206,0
TXN_00048962,2023-06-20 00:10:00,102.74592501790872,14,2,restaurant,1,0,1.836506343473573,20,171.625291230537,0
TXN_00048963,2023-06-20 00:15:00,101.83696800309093,15,3,restaurant,1,0,16.948755533121396,26,59.44314082064068,0
TXN_00048964,2023-06-20 00:20:00,28.122327752905424,13,2,travel,1,0,1.4732404818513143,17,105.61186591719775,0
TXN_00048965,2023-06-20 00:25:00,101.10636670441903,9,1,gas,1,0,2.063927682674958,23,74.51574516820911,0
TXN_00048966,2023-06-20 00:30:00,595.4654441828269,18,3,restaurant,0,0,59.76590104524858,2,133.25642104677888,1
TXN_00048967,2023-06-20 00:35:00,339.26188884674764,15,3,retail,0,0,0.4357525836861697,25,157.68970476108572,0
TXN_00048968,2023-06-20 00:40:00,367.5273377975962,9,0,online,0,1,137.3847363502241,3,40.105299373622195,1
TXN_00048969,2023-06-20 00:45:00,25.767129623589703,7,0,restaurant,1,0,5.41182345997718,20,17.35947767506022,0
TXN_00048970,2023-06-20 00:50:00,27.92317079447633,17,2,online,1,0,2.711349288008942,20,56.90107901718085,0
TXN_00048971,2023-06-20 00:55:00,72.90583259002943,9,0,restaurant,1,0,0.7750806745124071,19,45.464297053148485,0
TXN_00048972,2023-06-20 01:00:00,9.427220365784297,14,1,grocery,1,1,1.1775855675479714,11,28.8715780250632,0
TXN_00048973,2023-06-20 01:05:00,202.38966139699355,12,2,online,1,0,3.1659641835458654,19,30.289209707962602,0
TXN_00048974,2023-06-20 01:10:00,33.15270616147254,14,2,grocery,1,0,1.2643916269315052,18,66.56162520203394,0
TXN_00048975,2023-06-20 01:15:00,64.56355938291159,7,1,retail,1,0,3.4580020291509945,19,20.76153133718633,0
TXN_00048976,2023-06-20 01:20:00,25.079165182130144,13,3,online,1,0,6.2075798683241885,19,11.287776281356468,0
TXN_00048977,2023-06-20 01:25:00,16.96787689961023,16,0,retail,1,0,3.7287635173602567,19,192.71068760821686,0
TXN_00048978,2023-06-20 01:30:00,75.13099646041682,20,0,restaurant,1,0,6.707777530852546,36,43.40338307565818,0
